[z3] 1227 rows, 202 series, 0 task errors, 163 s
[ism] 28890 rows, 3210 series, 0 task errors, 1811 s
[synth] 26368 rows, 3296 series, 0 task errors, 407 s
[pos200] 11200 rows, 1400 series, 0 task errors, 176 s
[real] 26808 rows, 5304 series, 0 task errors, 175 s
[ism@10ms] 3210 rows, 3210 series, 0 task errors, 648 s
[synth@10ms] 3296 rows, 3296 series, 0 task errors, 257 s
[pos200@10ms] 1400 rows, 1400 series, 0 task errors, 125 s

====================================================================================================
CONTAINMENT (band b1 = with t_refl_min, b0 = without): truth inside the band, over rows with a finite band
   ism | b0 | c50 | truth_a | inside = 28890
         z3 0.750000007: b1: 5L acc 3/3 wrong 0; 1L acc 3/3 wrong 0; rel-5L acc 1/3 wrong 0; rel-1L acc 0/3 wrong 0; |err| med 0.02 p90 0.06 max 0.1 L; worst accepted 5L 0.07 1L 0.07 L || b0: 5L acc 3/3 wrong 0; 1L acc 3/3 wrong 0; rel-5L acc 1/3 wrong 0; rel-1L acc 0/3 wrong 0; |err| med 0.07 p90 0.09 max 0.1 L; worst accepted 5L 0.09 1L 0.09 L || up: 5L acc 3/3 wrong 3; 1L acc 3/3 wrong 3; rel-5L acc 3/3 wrong 3; rel-1L acc 3/3 wrong 3; |err| med 48.22 p90 49.21 max 49.5 L; worst accepted 5L 49.46 1L 49.46 L || ship: 5L acc 3/3 wrong 0; 1L acc 3/3 wrong 0; rel-5L acc 3/3 wrong 0; rel-1L acc 1/3 wrong 0; |err| med 0.01 p90 0.08 max 0.1 L; worst accepted 5L 0.09 1L 0.09 L || w1g: 5L acc 3/3 wrong 0; 1L acc 3/3 wrong 0; rel-5L acc 3/3 wrong 1; rel-1L acc 3/3 wrong 2; |err| med 0.15 p90 0.18 max 0.2 L; worst accepted 5L 0.19 1L 0.19 L
         z3 0.699999975: b1: 5L acc 2/2 wrong 0; 1L acc 2/2 wrong 0; rel-5L acc 0/2 wrong 0; rel-1L acc 0/2 wrong 0; |err| med 0.07 p90 0.10 max 0.1 L; worst accepted 5L 0.11 1L 0.11 L || b0: 5L acc 2/2 wrong 0; 1L acc 2/2 wrong 0; rel-5L acc 0/2 wrong 0; rel-1L acc 0/2 wrong 0; |err| med 0.10 p90 0.11 max 0.1 L; worst accepted 5L 0.11 1L 0.11 L || up: 5L acc 2/2 wrong 2; 1L acc 2/2 wrong 2; rel-5L acc 2/2 wrong 2; rel-1L acc 2/2 wrong 2; |err| med 46.21 p90 46.43 max 46.5 L; worst accepted 5L 46.49 1L 46.49 L || ship: 5L acc 2/2 wrong 0; 1L acc 2/2 wrong 0; rel-5L acc 0/2 wrong 0; rel-1L acc 0/2 wrong 0; |err| med 0.02 p90 0.03 max 0.0 L; worst accepted 5L 0.03 1L 0.03 L || w1g: 5L acc 2/2 wrong 0; 1L acc 2/2 wrong 0; rel-5L acc 2/2 wrong 2; rel-1L acc 2/2 wrong 2; |err| med 0.17 p90 0.17 max 0.2 L; worst accepted 5L 0.17 1L 0.17 L
         z3   0.68: b1: 5L acc 1/1 wrong 0; 1L acc 1/1 wrong 0; rel-5L acc 1/1 wrong 0; rel-1L acc 0/1 wrong 0; |err| med 0.00 p90 0.00 max 0.0 L; worst accepted 5L 0.00 1L 0.00 L || b0: 5L acc 1/1 wrong 0; 1L acc 1/1 wrong 0; rel-5L acc 0/1 wrong 0; rel-1L acc 0/1 wrong 0; |err| med 0.10 p90 0.10 max 0.1 L; worst accepted 5L 0.10 1L 0.10 L || up: 5L acc 1/1 wrong 1; 1L acc 1/1 wrong 1; rel-5L acc 1/1 wrong 1; rel-1L acc 1/1 wrong 1; |err| med 18.54 p90 18.54 max 18.5 L; worst accepted 5L 18.54 1L 18.54 L || ship: 5L acc 1/1 wrong 0; 1L acc 1/1 wrong 0; rel-5L acc 1/1 wrong 0; rel-1L acc 1/1 wrong 0; |err| med 0.00 p90 0.00 max 0.0 L; worst accepted 5L 0.00 1L 0.00 L || w1g: 5L acc 1/1 wrong 0; 1L acc 1/1 wrong 0; rel-5L acc 1/1 wrong 0; rel-1L acc 1/1 wrong 0; |err| med 0.00 p90 0.00 max 0.0 L; worst accepted 5L 0.00 1L 0.00 L
         z3 0.600000028: b1: 5L acc 1/1 wrong 0; 1L acc 1/1 wrong 0; rel-5L acc 1/1 wrong 0; rel-1L acc 0/1 wrong 0; |err| med 0.00 p90 0.00 max 0.0 L; worst accepted 5L 0.00 1L 0.00 L || b0: 5L acc 1/1 wrong 0; 1L acc 1/1 wrong 0; rel-5L acc 1/1 wrong 0; rel-1L acc 0/1 wrong 0; |err| med 0.00 p90 0.00 max 0.0 L; worst accepted 5L 0.00 1L 0.00 L || up: 5L acc 1/1 wrong 1; 1L acc 1/1 wrong 1; rel-5L acc 1/1 wrong 1; rel-1L acc 1/1 wrong 1; |err| med 40.79 p90 40.79 max 40.8 L; worst accepted 5L 40.79 1L 40.79 L || ship: 5L acc 1/1 wrong 0; 1L acc 1/1 wrong 0; rel-5L acc 1/1 wrong 0; rel-1L acc 0/1 wrong 0; |err| med 0.06 p90 0.06 max 0.1 L; worst accepted 5L 0.06 1L 0.06 L || w1g: 5L acc 1/1 wrong 0; 1L acc 1/1 wrong 0; rel-5L acc 1/1 wrong 0; rel-1L acc 1/1 wrong 1; |err| med 0.24 p90 0.24 max 0.2 L; worst accepted 5L 0.24 1L 0.24 L
         z3 0.500000024: b1: 5L acc 10/10 wrong 0; 1L acc 10/10 wrong 0; rel-5L acc 2/10 wrong 0; rel-1L acc 0/10 wrong 0; |err| med 0.05 p90 0.10 max 0.1 L; worst accepted 5L 0.12 1L 0.12 L || b0: 5L acc 10/10 wrong 0; 1L acc 10/10 wrong 0; rel-5L acc 1/10 wrong 0; rel-1L acc 0/10 wrong 0; |err| med 0.07 p90 0.12 max 0.1 L; worst accepted 5L 0.14 1L 0.14 L || up: 5L acc 10/10 wrong 10; 1L acc 10/10 wrong 10; rel-5L acc 10/10 wrong 10; rel-1L acc 10/10 wrong 10; |err| med 33.64 p90 34.73 max 36.7 L; worst accepted 5L 36.69 1L 36.69 L || ship: 5L acc 10/10 wrong 0; 1L acc 10/10 wrong 0; rel-5L acc 6/10 wrong 0; rel-1L acc 3/10 wrong 0; |err| med 0.02 p90 0.04 max 0.1 L; worst accepted 5L 0.07 1L 0.07 L || w1g: 5L acc 10/10 wrong 0; 1L acc 10/10 wrong 0; rel-5L acc 10/10 wrong 5; rel-1L acc 10/10 wrong 7; |err| med 0.11 p90 0.19 max 0.2 L; worst accepted 5L 0.19 1L 0.19 L
         z3 0.39999999: b1: 5L acc 1/1 wrong 0; 1L acc 1/1 wrong 0; rel-5L acc 0/1 wrong 0; rel-1L acc 0/1 wrong 0; |err| med 0.05 p90 0.05 max 0.1 L; worst accepted 5L 0.05 1L 0.05 L || b0: 5L acc 1/1 wrong 0; 1L acc 1/1 wrong 0; rel-5L acc 0/1 wrong 0; rel-1L acc 0/1 wrong 0; |err| med 0.12 p90 0.12 max 0.1 L; worst accepted 5L 0.12 1L 0.12 L || up: 5L acc 1/1 wrong 1; 1L acc 1/1 wrong 1; rel-5L acc 1/1 wrong 1; rel-1L acc 1/1 wrong 1; |err| med 27.63 p90 27.63 max 27.6 L; worst accepted 5L 27.63 1L 27.63 L || ship: 5L acc 1/1 wrong 0; 1L acc 1/1 wrong 0; rel-5L acc 0/1 wrong 0; rel-1L acc 0/1 wrong 0; |err| med 0.02 p90 0.02 max 0.0 L; worst accepted 5L 0.02 1L 0.02 L || w1g: 5L acc 1/1 wrong 0; 1L acc 1/1 wrong 0; rel-5L acc 1/1 wrong 1; rel-1L acc 1/1 wrong 1; |err| med 0.08 p90 0.08 max 0.1 L; worst accepted 5L 0.08 1L 0.08 L
         z3 0.199999995: b1: 5L acc 1/1 wrong 0; 1L acc 1/1 wrong 0; rel-5L acc 0/1 wrong 0; rel-1L acc 0/1 wrong 0; |err| med 0.06 p90 0.06 max 0.1 L; worst accepted 5L 0.06 1L 0.06 L || b0: 5L acc 1/1 wrong 0; 1L acc 1/1 wrong 0; rel-5L acc 0/1 wrong 0; rel-1L acc 0/1 wrong 0; |err| med 0.08 p90 0.08 max 0.1 L; worst accepted 5L 0.08 1L 0.08 L || up: 5L acc 1/1 wrong 1; 1L acc 1/1 wrong 1; rel-5L acc 1/1 wrong 1; rel-1L acc 1/1 wrong 1; |err| med 15.03 p90 15.03 max 15.0 L; worst accepted 5L 15.03 1L 15.03 L || ship: 5L acc 1/1 wrong 0; 1L acc 1/1 wrong 0; rel-5L acc 0/1 wrong 0; rel-1L acc 0/1 wrong 0; |err| med 0.02 p90 0.02 max 0.0 L; worst accepted 5L 0.02 1L 0.02 L || w1g: 5L acc 1/1 wrong 0; 1L acc 1/1 wrong 0; rel-5L acc 1/1 wrong 1; rel-1L acc 1/1 wrong 1; |err| med 0.10 p90 0.10 max 0.1 L; worst accepted 5L 0.10 1L 0.10 L
     z3grid    all: b1: 5L acc 1010/1010 wrong 0; 1L acc 1007/1010 wrong 0; rel-5L acc 707/1010 wrong 0; rel-1L acc 258/1010 wrong 0; |err| med 0.00 p90 0.07 max 0.4 L; worst accepted 5L 0.37 1L 0.37 L || b0: 5L acc 1010/1010 wrong 0; 1L acc 1007/1010 wrong 0; rel-5L acc 601/1010 wrong 0; rel-1L acc 137/1010 wrong 0; |err| med 0.06 p90 0.26 max 0.6 L; worst accepted 5L 0.61 1L 0.61 L || up: 5L acc 1010/1010 wrong 851; 1L acc 1010/1010 wrong 1009; rel-5L acc 1010/1010 wrong 1010; rel-1L acc 1010/1010 wrong 1010; |err| med 24.73 p90 76.78 max 96.0 L; worst accepted 5L 96.04 1L 96.04 L || ship: 5L acc 1010/1010 wrong 0; 1L acc 1010/1010 wrong 0; rel-5L acc 988/1010 wrong 16; rel-1L acc 927/1010 wrong 58; |err| med 0.01 p90 0.04 max 0.2 L; worst accepted 5L 0.25 1L 0.25 L || w1g: 5L acc 1010/1010 wrong 0; 1L acc 1007/1010 wrong 0; rel-5L acc 934/1010 wrong 11; rel-1L acc 843/1010 wrong 51; |err| med 0.01 p90 0.18 max 1.2 L; worst accepted 5L 1.23 1L 0.73 L
     z3grid    2.0: b1: 5L acc 202/202 wrong 0; 1L acc 199/202 wrong 0; rel-5L acc 40/202 wrong 0; rel-1L acc 0/202 wrong 0; |err| med 0.05 p90 0.26 max 0.4 L; worst accepted 5L 0.37 1L 0.37 L || b0: 5L acc 202/202 wrong 0; 1L acc 199/202 wrong 0; rel-5L acc 33/202 wrong 0; rel-1L acc 0/202 wrong 0; |err| med 0.26 p90 0.33 max 0.6 L; worst accepted 5L 0.61 1L 0.61 L || up: 5L acc 202/202 wrong 178; 1L acc 202/202 wrong 202; rel-5L acc 202/202 wrong 202; rel-1L acc 202/202 wrong 202; |err| med 25.52 p90 77.41 max 96.0 L; worst accepted 5L 96.04 1L 96.04 L || ship: 5L acc 202/202 wrong 0; 1L acc 202/202 wrong 0; rel-5L acc 195/202 wrong 10; rel-1L acc 182/202 wrong 43; |err| med 0.03 p90 0.09 max 0.2 L; worst accepted 5L 0.25 1L 0.25 L || w1g: 5L acc 202/202 wrong 0; 1L acc 199/202 wrong 0; rel-5L acc 168/202 wrong 7; rel-1L acc 134/202 wrong 38; |err| med 0.04 p90 0.29 max 1.2 L; worst accepted 5L 1.23 1L 0.73 L
     z3grid    1.0: b1: 5L acc 202/202 wrong 0; 1L acc 202/202 wrong 0; rel-5L acc 98/202 wrong 0; rel-1L acc 0/202 wrong 0; |err| med 0.00 p90 0.06 max 0.2 L; worst accepted 5L 0.16 1L 0.16 L || b0: 5L acc 202/202 wrong 0; 1L acc 202/202 wrong 0; rel-5L acc 74/202 wrong 0; rel-1L acc 0/202 wrong 0; |err| med 0.10 p90 0.22 max 0.2 L; worst accepted 5L 0.25 1L 0.25 L || up: 5L acc 202/202 wrong 171; 1L acc 202/202 wrong 202; rel-5L acc 202/202 wrong 202; rel-1L acc 202/202 wrong 202; |err| med 24.97 p90 76.80 max 95.5 L; worst accepted 5L 95.54 1L 95.54 L || ship: 5L acc 202/202 wrong 0; 1L acc 202/202 wrong 0; rel-5L acc 197/202 wrong 6; rel-1L acc 185/202 wrong 11; |err| med 0.01 p90 0.04 max 0.1 L; worst accepted 5L 0.11 1L 0.11 L || w1g: 5L acc 202/202 wrong 0; 1L acc 202/202 wrong 0; rel-5L acc 188/202 wrong 4; rel-1L acc 169/202 wrong 9; |err| med 0.01 p90 0.20 max 0.5 L; worst accepted 5L 0.50 1L 0.50 L
     z3grid    0.5: b1: 5L acc 202/202 wrong 0; 1L acc 202/202 wrong 0; rel-5L acc 180/202 wrong 0; rel-1L acc 8/202 wrong 0; |err| med 0.00 p90 0.03 max 0.1 L; worst accepted 5L 0.12 1L 0.12 L || b0: 5L acc 202/202 wrong 0; 1L acc 202/202 wrong 0; rel-5L acc 156/202 wrong 0; rel-1L acc 8/202 wrong 0; |err| med 0.06 p90 0.13 max 0.1 L; worst accepted 5L 0.14 1L 0.14 L || up: 5L acc 202/202 wrong 168; 1L acc 202/202 wrong 202; rel-5L acc 202/202 wrong 202; rel-1L acc 202/202 wrong 202; |err| med 24.71 p90 76.56 max 95.3 L; worst accepted 5L 95.29 1L 95.29 L || ship: 5L acc 202/202 wrong 0; 1L acc 202/202 wrong 0; rel-5L acc 198/202 wrong 0; rel-1L acc 186/202 wrong 4; |err| med 0.00 p90 0.03 max 0.1 L; worst accepted 5L 0.07 1L 0.07 L || w1g: 5L acc 202/202 wrong 0; 1L acc 202/202 wrong 0; rel-5L acc 192/202 wrong 0; rel-1L acc 176/202 wrong 4; |err| med 0.00 p90 0.16 max 0.3 L; worst accepted 5L 0.35 1L 0.35 L
     z3grid    0.2: b1: 5L acc 202/202 wrong 0; 1L acc 202/202 wrong 0; rel-5L acc 194/202 wrong 0; rel-1L acc 81/202 wrong 0; |err| med 0.00 p90 0.01 max 0.1 L; worst accepted 5L 0.08 1L 0.08 L || b0: 5L acc 202/202 wrong 0; 1L acc 202/202 wrong 0; rel-5L acc 167/202 wrong 0; rel-1L acc 54/202 wrong 0; |err| med 0.04 p90 0.09 max 0.1 L; worst accepted 5L 0.12 1L 0.12 L || up: 5L acc 202/202 wrong 167; 1L acc 202/202 wrong 202; rel-5L acc 202/202 wrong 202; rel-1L acc 202/202 wrong 202; |err| med 24.56 p90 76.41 max 95.1 L; worst accepted 5L 95.14 1L 95.14 L || ship: 5L acc 202/202 wrong 0; 1L acc 202/202 wrong 0; rel-5L acc 199/202 wrong 0; rel-1L acc 186/202 wrong 0; |err| med 0.00 p90 0.02 max 0.1 L; worst accepted 5L 0.06 1L 0.06 L || w1g: 5L acc 202/202 wrong 0; 1L acc 202/202 wrong 0; rel-5L acc 193/202 wrong 0; rel-1L acc 182/202 wrong 0; |err| med 0.00 p90 0.12 max 0.4 L; worst accepted 5L 0.35 1L 0.35 L
     z3grid    0.1: b1: 5L acc 202/202 wrong 0; 1L acc 202/202 wrong 0; rel-5L acc 195/202 wrong 0; rel-1L acc 169/202 wrong 0; |err| med 0.00 p90 0.01 max 0.1 L; worst accepted 5L 0.08 1L 0.08 L || b0: 5L acc 202/202 wrong 0; 1L acc 202/202 wrong 0; rel-5L acc 171/202 wrong 0; rel-1L acc 75/202 wrong 0; |err| med 0.03 p90 0.08 max 0.1 L; worst accepted 5L 0.12 1L 0.12 L || up: 5L acc 202/202 wrong 167; 1L acc 202/202 wrong 201; rel-5L acc 202/202 wrong 202; rel-1L acc 202/202 wrong 202; |err| med 24.51 p90 76.36 max 95.1 L; worst accepted 5L 95.09 1L 95.09 L || ship: 5L acc 202/202 wrong 0; 1L acc 202/202 wrong 0; rel-5L acc 199/202 wrong 0; rel-1L acc 188/202 wrong 0; |err| med 0.00 p90 0.02 max 0.1 L; worst accepted 5L 0.06 1L 0.06 L || w1g: 5L acc 202/202 wrong 0; 1L acc 202/202 wrong 0; rel-5L acc 193/202 wrong 0; rel-1L acc 182/202 wrong 0; |err| med 0.00 p90 0.12 max 0.3 L; worst accepted 5L 0.34 1L 0.34 L
        ism    all: b1: 5L acc 28890/28890 wrong 0; 1L acc 20094/28890 wrong 0; rel-5L acc 13985/28890 wrong 0; rel-1L acc 4579/28890 wrong 0; |err| med 0.01 p90 0.24 max 1.8 L; worst accepted 5L 1.75 1L 0.53 L || b0: 5L acc 28890/28890 wrong 0; 1L acc 19223/28890 wrong 0; rel-5L acc 12967/28890 wrong 0; rel-1L acc 3766/28890 wrong 0; |err| med 0.05 p90 0.36 max 1.8 L; worst accepted 5L 1.75 1L 0.75 L || up: 5L acc 28890/28890 wrong 25375; 1L acc 28890/28890 wrong 28890; rel-5L acc 28890/28890 wrong 28890; rel-1L acc 28890/28890 wrong 28890; |err| med 9.58 p90 29.71 max 45.3 L; worst accepted 5L 45.34 1L 45.34 L || ship: 5L acc 28890/28890 wrong 0; 1L acc 28890/28890 wrong 1; rel-5L acc 26844/28890 wrong 1075; rel-1L acc 20741/28890 wrong 1705; |err| med 0.02 p90 0.21 max 1.1 L; worst accepted 5L 1.09 1L 1.09 L || w1g: 5L acc 18108/28890 wrong 0; 1L acc 18095/28890 wrong 0; rel-5L acc 15821/28890 wrong 0; rel-1L acc 11171/28890 wrong 0; |err| med 0.01 p90 0.08 max 0.6 L; worst accepted 5L 0.59 1L 0.50 L
        ism    5.0: b1: 5L acc 3210/3210 wrong 0; 1L acc 309/3210 wrong 0; rel-5L acc 176/3210 wrong 0; rel-1L acc 0/3210 wrong 0; |err| med 0.19 p90 0.72 max 1.8 L; worst accepted 5L 1.75 1L 0.16 L || b0: 5L acc 3210/3210 wrong 0; 1L acc 2/3210 wrong 0; rel-5L acc 176/3210 wrong 0; rel-1L acc 0/3210 wrong 0; |err| med 0.28 p90 0.95 max 1.8 L; worst accepted 5L 1.75 1L 0.16 L || up: 5L acc 3210/3210 wrong 3001; 1L acc 3210/3210 wrong 3210; rel-5L acc 3210/3210 wrong 3210; rel-1L acc 3210/3210 wrong 3210; |err| med 10.68 p90 31.69 max 45.3 L; worst accepted 5L 45.34 1L 45.34 L || ship: 5L acc 3210/3210 wrong 0; 1L acc 3210/3210 wrong 1; rel-5L acc 2243/3210 wrong 256; rel-1L acc 1151/3210 wrong 313; |err| med 0.16 p90 0.44 max 1.1 L; worst accepted 5L 1.09 1L 1.09 L || w1g: 5L acc 0/3210 wrong 0; 1L acc 0/3210 wrong 0; rel-5L acc 0/3210 wrong 0; rel-1L acc 0/3210 wrong 0; |err| med nan p90 nan max nan L; worst accepted 5L nan 1L nan L
        ism    4.0: b1: 5L acc 3210/3210 wrong 0; 1L acc 418/3210 wrong 0; rel-5L acc 338/3210 wrong 0; rel-1L acc 0/3210 wrong 0; |err| med 0.11 p90 0.37 max 1.1 L; worst accepted 5L 1.08 1L 0.22 L || b0: 5L acc 3210/3210 wrong 0; 1L acc 62/3210 wrong 0; rel-5L acc 308/3210 wrong 0; rel-1L acc 0/3210 wrong 0; |err| med 0.20 p90 0.61 max 1.2 L; worst accepted 5L 1.25 1L 0.57 L || up: 5L acc 3210/3210 wrong 2850; 1L acc 3210/3210 wrong 3210; rel-5L acc 3210/3210 wrong 3210; rel-1L acc 3210/3210 wrong 3210; |err| med 10.55 p90 31.18 max 44.8 L; worst accepted 5L 44.85 1L 44.85 L || ship: 5L acc 3210/3210 wrong 0; 1L acc 3210/3210 wrong 0; rel-5L acc 2618/3210 wrong 319; rel-1L acc 1493/3210 wrong 336; |err| med 0.15 p90 0.43 max 0.9 L; worst accepted 5L 0.91 1L 0.91 L || w1g: 5L acc 0/3210 wrong 0; 1L acc 0/3210 wrong 0; rel-5L acc 0/3210 wrong 0; rel-1L acc 0/3210 wrong 0; |err| med nan p90 nan max nan L; worst accepted 5L nan 1L nan L
        ism    3.0: b1: 5L acc 3210/3210 wrong 0; 1L acc 564/3210 wrong 0; rel-5L acc 466/3210 wrong 0; rel-1L acc 0/3210 wrong 0; |err| med 0.08 p90 0.32 max 0.7 L; worst accepted 5L 0.70 1L 0.53 L || b0: 5L acc 3210/3210 wrong 0; 1L acc 379/3210 wrong 0; rel-5L acc 430/3210 wrong 0; rel-1L acc 0/3210 wrong 0; |err| med 0.14 p90 0.43 max 1.0 L; worst accepted 5L 1.03 1L 0.75 L || up: 5L acc 3210/3210 wrong 2862; 1L acc 3210/3210 wrong 3210; rel-5L acc 3210/3210 wrong 3210; rel-1L acc 3210/3210 wrong 3210; |err| med 9.81 p90 30.74 max 44.4 L; worst accepted 5L 44.43 1L 44.43 L || ship: 5L acc 3210/3210 wrong 0; 1L acc 3210/3210 wrong 0; rel-5L acc 2856/3210 wrong 207; rel-1L acc 1724/3210 wrong 294; |err| med 0.08 p90 0.25 max 0.7 L; worst accepted 5L 0.69 1L 0.69 L || w1g: 5L acc 0/3210 wrong 0; 1L acc 0/3210 wrong 0; rel-5L acc 0/3210 wrong 0; rel-1L acc 0/3210 wrong 0; |err| med nan p90 nan max nan L; worst accepted 5L nan 1L nan L
        ism    2.0: b1: 5L acc 3210/3210 wrong 0; 1L acc 2753/3210 wrong 0; rel-5L acc 1130/3210 wrong 0; rel-1L acc 0/3210 wrong 0; |err| med 0.03 p90 0.14 max 0.4 L; worst accepted 5L 0.35 1L 0.35 L || b0: 5L acc 3210/3210 wrong 0; 1L acc 2730/3210 wrong 0; rel-5L acc 1031/3210 wrong 0; rel-1L acc 0/3210 wrong 0; |err| med 0.08 p90 0.30 max 0.7 L; worst accepted 5L 0.66 1L 0.66 L || up: 5L acc 3210/3210 wrong 2850; 1L acc 3210/3210 wrong 3210; rel-5L acc 3210/3210 wrong 3210; rel-1L acc 3210/3210 wrong 3210; |err| med 9.46 p90 30.21 max 43.9 L; worst accepted 5L 43.85 1L 43.85 L || ship: 5L acc 3210/3210 wrong 0; 1L acc 3210/3210 wrong 0; rel-5L acc 3139/3210 wrong 157; rel-1L acc 2211/3210 wrong 342; |err| med 0.04 p90 0.14 max 0.4 L; worst accepted 5L 0.40 1L 0.40 L || w1g: 5L acc 3018/3210 wrong 0; 1L acc 3005/3210 wrong 0; rel-5L acc 1917/3210 wrong 0; rel-1L acc 943/3210 wrong 0; |err| med 0.04 p90 0.18 max 0.6 L; worst accepted 5L 0.59 1L 0.50 L
        ism    1.5: b1: 5L acc 3210/3210 wrong 0; 1L acc 3210/3210 wrong 0; rel-5L acc 1349/3210 wrong 0; rel-1L acc 0/3210 wrong 0; |err| med 0.02 p90 0.10 max 0.2 L; worst accepted 5L 0.25 1L 0.25 L || b0: 5L acc 3210/3210 wrong 0; 1L acc 3210/3210 wrong 0; rel-5L acc 1260/3210 wrong 0; rel-1L acc 0/3210 wrong 0; |err| med 0.05 p90 0.21 max 0.4 L; worst accepted 5L 0.43 1L 0.43 L || up: 5L acc 3210/3210 wrong 2826; 1L acc 3210/3210 wrong 3210; rel-5L acc 3210/3210 wrong 3210; rel-1L acc 3210/3210 wrong 3210; |err| med 9.17 p90 29.97 max 43.6 L; worst accepted 5L 43.61 1L 43.61 L || ship: 5L acc 3210/3210 wrong 0; 1L acc 3210/3210 wrong 0; rel-5L acc 3170/3210 wrong 94; rel-1L acc 2484/3210 wrong 218; |err| med 0.02 p90 0.10 max 0.4 L; worst accepted 5L 0.41 1L 0.41 L || w1g: 5L acc 3018/3210 wrong 0; 1L acc 3018/3210 wrong 0; rel-5L acc 2322/3210 wrong 0; rel-1L acc 1179/3210 wrong 0; |err| med 0.03 p90 0.13 max 0.4 L; worst accepted 5L 0.41 1L 0.41 L
        ism    1.0: b1: 5L acc 3210/3210 wrong 0; 1L acc 3210/3210 wrong 0; rel-5L acc 1497/3210 wrong 0; rel-1L acc 166/3210 wrong 0; |err| med 0.01 p90 0.04 max 0.1 L; worst accepted 5L 0.11 1L 0.11 L || b0: 5L acc 3210/3210 wrong 0; 1L acc 3210/3210 wrong 0; rel-5L acc 1419/3210 wrong 0; rel-1L acc 160/3210 wrong 0; |err| med 0.03 p90 0.15 max 0.2 L; worst accepted 5L 0.25 1L 0.25 L || up: 5L acc 3210/3210 wrong 2754; 1L acc 3210/3210 wrong 3210; rel-5L acc 3210/3210 wrong 3210; rel-1L acc 3210/3210 wrong 3210; |err| med 8.92 p90 29.73 max 43.4 L; worst accepted 5L 43.36 1L 43.36 L || ship: 5L acc 3210/3210 wrong 0; 1L acc 3210/3210 wrong 0; rel-5L acc 3194/3210 wrong 42; rel-1L acc 2766/3210 wrong 188; |err| med 0.01 p90 0.07 max 0.2 L; worst accepted 5L 0.20 1L 0.20 L || w1g: 5L acc 3018/3210 wrong 0; 1L acc 3018/3210 wrong 0; rel-5L acc 2648/3210 wrong 0; rel-1L acc 1564/3210 wrong 0; |err| med 0.01 p90 0.08 max 0.2 L; worst accepted 5L 0.23 1L 0.23 L
        ism    0.5: b1: 5L acc 3210/3210 wrong 0; 1L acc 3210/3210 wrong 0; rel-5L acc 2669/3210 wrong 0; rel-1L acc 605/3210 wrong 0; |err| med 0.00 p90 0.02 max 0.1 L; worst accepted 5L 0.06 1L 0.06 L || b0: 5L acc 3210/3210 wrong 0; 1L acc 3210/3210 wrong 0; rel-5L acc 2314/3210 wrong 0; rel-1L acc 482/3210 wrong 0; |err| med 0.02 p90 0.09 max 0.1 L; worst accepted 5L 0.12 1L 0.12 L || up: 5L acc 3210/3210 wrong 2748; 1L acc 3210/3210 wrong 3210; rel-5L acc 3210/3210 wrong 3210; rel-1L acc 3210/3210 wrong 3210; |err| med 8.68 p90 29.48 max 43.1 L; worst accepted 5L 43.11 1L 43.11 L || ship: 5L acc 3210/3210 wrong 0; 1L acc 3210/3210 wrong 0; rel-5L acc 3204/3210 wrong 0; rel-1L acc 2845/3210 wrong 14; |err| med 0.01 p90 0.02 max 0.1 L; worst accepted 5L 0.12 1L 0.12 L || w1g: 5L acc 3018/3210 wrong 0; 1L acc 3018/3210 wrong 0; rel-5L acc 2898/3210 wrong 0; rel-1L acc 2216/3210 wrong 0; |err| med 0.01 p90 0.05 max 0.1 L; worst accepted 5L 0.15 1L 0.15 L
        ism    0.2: b1: 5L acc 3210/3210 wrong 0; 1L acc 3210/3210 wrong 0; rel-5L acc 3150/3210 wrong 0; rel-1L acc 1453/3210 wrong 0; |err| med 0.00 p90 0.01 max 0.0 L; worst accepted 5L 0.03 1L 0.03 L || b0: 5L acc 3210/3210 wrong 0; 1L acc 3210/3210 wrong 0; rel-5L acc 2937/3210 wrong 0; rel-1L acc 1364/3210 wrong 0; |err| med 0.01 p90 0.06 max 0.1 L; worst accepted 5L 0.09 1L 0.09 L || up: 5L acc 3210/3210 wrong 2742; 1L acc 3210/3210 wrong 3210; rel-5L acc 3210/3210 wrong 3210; rel-1L acc 3210/3210 wrong 3210; |err| med 8.53 p90 29.33 max 43.0 L; worst accepted 5L 42.96 1L 42.96 L || ship: 5L acc 3210/3210 wrong 0; 1L acc 3210/3210 wrong 0; rel-5L acc 3210/3210 wrong 0; rel-1L acc 3003/3210 wrong 0; |err| med 0.00 p90 0.01 max 0.1 L; worst accepted 5L 0.06 1L 0.06 L || w1g: 5L acc 3018/3210 wrong 0; 1L acc 3018/3210 wrong 0; rel-5L acc 3018/3210 wrong 0; rel-1L acc 2589/3210 wrong 0; |err| med 0.00 p90 0.03 max 0.1 L; worst accepted 5L 0.09 1L 0.09 L
